,Text,Prediction_Party_Id,Observed_Party_Id
156250,nation secondlargest public infrastructure investment highway bridge public school administration right thing invest public school infrastructure student teacher thrive #publiced ,0,0
96381,yesterday join colleague #justiceinpolicing 1st step toward delivering change banning chokehold stopping knock warrant combatting racial profiling establishing standard policing yuri gripasreuters Justice In Policing,0,0
474416,ivytechworks get nod citylafayette jconline program meet need #21stcentury #economy #in04r rep 21 IN 04 R,1,1
359730,reminder joining northshorelij free health service woman #flushing library #queens Flushing Queens,0,0
479266,senator markwarner senatorcardin timkaine chrisvanhollen unanimous passage today resolution honoring nats #fightfinished #dcstatehood Fight Finished D Cstatehood,0,0
108726,rafraid vote cloture #defundobamacare recover obama imposed shutdownnever care De Fund Obama Care,1,1
112355,good meeting #il treasurer mike frerichs abt #consumerprotection way work2improve #economy IL,1,0
505081,looking forward participating politicoevents #energy113 panel wsenwhitehouse watch live Energy 113,1,1
457727,#tpa set rule trade negotiation letopen market sell good TPA,1,1
344283,dire lack affordable housing driving rapid gentrification displacement past decade alone latino resident african american left logan square pilsen neighborhood #peopleshousing Peoples Housing,0,0
183840,trump #remaininmexico asylum seeker reaching safety dehumanizing process granted asylum policy normal intentional cruelty systematic denial human right Remain In Mexico,0,0
477120,latinomuseum tell richer fuller story america million latino across country join colleague repjoseserrano sponsor museum latino #latinomuseum Latino Museum,0,0
118489,courage marjory stoneman douglas high school student continues astounding owe full cant let #neveragain Never Again,0,0
62402,parent two old little girl five month old little boy dont parent horrified story government shouldnt destroying family #keepfamiliestogether Keep Families Together,0,0
274086,latest billion emergency relief package provides additional funding business health care facility expands #testing #fl05 COVID 19 FL 05,0,0
340959,fairness equality core value past make sure value law land well passing #hr5 protecting #lgbtq american discrimination HR 5 LGBTQ,0,0
4791,#iran serious reaching deal reward bad behavior Iran,1,1
274018,republican stopped letting #teaparty lead around nose joined create #jobs Tea Party,1,0
212330,always meet first responder serve community stand #iafflegcon IAFF Leg Con,0,0
459978,#daca status expires march submit renewal application soon possible #protectdreamers DACA Protect DREA Mers,0,0
483862,price hike big pharma making saving medication even unaffordable housedemocrats took action last pas #hr3 lower drug cost family HR 3,0,0
484260,edworkforce hearing labor secretary discussing departmentbudget request troubling regulatory action #ny24 #4jobs NY 24 4,1,1
39772,radiation treatment chemotherapy session lottie garcia beat cancer instead celebrating felt fear shes 300k #fl26 preexisting condition whose health care attack administration #protectourcare FL 26 Protect Our Care,0,0
237607,potus promised change georgian american seen wrong direction #sotu SOTU,1,1
251715,growing rental housing crisis contributes driving lowest income family #homelessness troubling trend explained housenewdems report released last #missingmillionsofhomes #endhomelessness #housingfirst Missing Millionsof Homes End Homelessness,0,0
245436,tomorrow inviting #mn02 elementary middleschool student join virtual kid town hall looking forward answering question join rsvp MN 02,0,0
249423,wake #rayrice video 20th anniversary #vawa powerful see woman sharing story #whyistayed #whyileft Ray Rice VAWA,0,0
113203,honored arkansas police officer scott moore darrell prewitt town #policeweek2018 thankful police officer keep safe 2018,1,1
381710,#hr5224 strip foreign aid travel visa country refuse take back criminal alien HR 5224,1,1
142349,#transdayofvisibility celebrate courage transgender gender nonconforming #americans living openly despite adversity #tdov Trans Day Of Visibility Americans TDOV,0,0
393729,excited attending tonighttheacademy award beautiful wife jackie #oscars Oscars,0,0
216849,usatoday oped wrote amendment bar funding enforce #lightbulb standard ,0,1
121578,unprecedented fire park forest want forestservice firefighter staff provide opportunity recreation education cultural enrichment even face COVID 19,0,0
391849,#census2020 coming soon everyone ready respond fill census online phone mail every person count learn Census 2020,0,0
89584,fort report defending #religiousliberty right #conscience Religiousliberty Conscience,1,1
450806,invitation accepted two #mnstatefair best possible start mnfarmersunion there minnesota egg blt guy ,0,0
410814,discussing #theresistance donald trumpdangerous agenda ashleyjudd ,0,0
92444,tip prevent spreading flu coughsneeze tissue inner elbow youre sick stay home youre feverfree hour without feverreducing med find get flu shot #netde DE,0,0
481104,potus toying sanction refusing stand putin need enact #russia sanction Russia,0,0
181093,want make sure trade agreement isnt rushed isnt kept secret #tpa TPA,1,1
190867,cosponsored hot car prevent childrens death left car weve already lost child please join campaign remind friend #checkforbaby #heatstrokekills Checkfor Baby Heatstroke Kills,1,0
441508,stopped cafe watertown yesterday quick bite visit constituent always back home #mn06 MN 06,1,1
457954,enjoyed meeting nebraskan #lnk including folk midwestdairy assoc LNK,1,1
467452,free life standard creates destiny mary mcleod bethune celebrating #iwd2017 staff IWD 2017,0,0
294566,trump administration lose track immigrant child unconscionable utterly terrifying #wherearethechildren Where Are The Children,0,0
235440,#followfriday onedallas conawaytx11 paulryanvp usnavy ussfortworth gop repkevinbrady republicangop cantorpress Follow Friday,1,1
173418,pushing #farmbill tackling skyrocketing price fighting separated family want rundown ive sign newsletter emailing newslettersmithgov read june newsletter Farm Bill,0,0
87607,session dems ready negotiate bipartisan deal get across finish line avert #trumpshutdown realdonaldtrump let gop know agree clock ticking leadership Trump Shutdown,0,0
303841,without googling know first thanksgiving meal occurred #triviatuesday history ,0,1
109951,celebration #womenshistorymonth want recognize repscanlon everyday advocate education human right excited joining fight equality Womens History Month,0,0
68129,watch gopoversight look #obamacare implementation Obama Care,1,1
98233,introd mdcare 15yrs ago yesterdaymilestone rank important fight cure #duchenne Duchenne,1,1
219073,month #taxcutsandjobsact signed law continuing see benefit coming hardworking folk texas Tax Cutsand Jobs Act,1,1
392213,#fema extended deadline apply #sandy aid jan 30th visit call 800621fema register FEMA Sandy,0,0
515889,breaking #taxday moved july 15th give family hurting coronavirus crisis extra Tax Day,1,0
490784,earlier went white house discus preventing #suicides secwilkie fellow vet including repmaxrose rephoulahan issue go beyond feel president beyond partyissue part ,0,0
326161,long inequality law land create normal mom daughter sister aunt given right opportunity laura easton say girl want equal #equalitycantwait #19thamendment Equality Cant Wait 19 Amendment,0,0
348667,good morning #hawaii tune hear rep tulsi gabbard mike buck show listen Hawaii,0,0
557585,news usda providing 11m deploy rural broadband resident important family business folk take class home major investment rural community #mi06 MI 06,1,1
190170,commit working alongside #pressforprogress fight true equality #iwd2018 IWD 2018,0,0
472891,#medicareforall health care right privilege wealthiest earth Medicare For All,0,0
277360,woman able make decision body input doctor without interference donald trump mike penny #nogagrule No Gag Rule,0,0
33456,health secretary sebelius say million signed coverage health law #aca ACA,0,0
243131,#climatechange increase air pollution spread disease extreme weather event heat wave severe storm yet realdonaldtrumps fema stopped preparing disastrous impact climate change indefensible #earthday Climate Change Earth Day,0,0
405849,best way celebrate #nationalpoliceweek congratulating mckinneyisd school resource officer named model agency association school resource officer mckinneypolice National Police Week,1,1
